true,pred
0.08852459016393442,0.10368695708135961
0.05518688524590164,0.06580091748127923
0.019672131147540982,0.016360455735488263
0.10950819672131147,0.08837374111462404
0.029508196721311476,0.01853073800312583
0.050491803278688525,0.04126446397875546
0.06622950819672131,0.05922641975304857
0.04524590163934426,0.03796899774540285
0.04262295081967213,0.03993691697999061
0.052590163934426226,0.048176565426374364
0.06570491803278689,0.05902153019420378
0.019672131147540982,0.020945356095389098
0.09704918032786886,0.06459855812657028
0.3239016393442623,0.3648928131676287
0.024852459016393443,0.02729177817979954
0.05147540983606557,0.055292954744549816
0.02229508196721311,0.027210135800307567
0.01744262295081967,0.014768586068998932
0.14688524590163934,0.1429625315157989
0.09901639344262295,0.09294954661573077
0.11737704918032786,0.10381531894105768
0.11226229508196721,0.1062111774861286
0.03540327868852459,0.03186393355927124
0.03422950819672131,0.044132763594586955
0.030163934426229506,0.03692331459575122
0.017704918032786884,0.024718187336442793
0.05558032786885246,0.05543825935658947
0.014426229508196721,0.018508349748443155
0.10491803278688525,0.09056079355433932
0.06085245901639344,0.06742192751804607
0.02459016393442623,0.02613626641227297
0.02819672131147541,0.034266395890566514
0.11147540983606558,0.08279426024496228
0.037377049180327866,0.03932633029484239
0.035147540983606555,0.039932038781499604
0.09836065573770492,0.06918280125276535
0.05219672131147541,0.034589978669398724
0.037370491803278685,0.03482272967052999
0.0524983606557377,0.06727790858674822
0.03220983606557377,0.03232313304051058
0.01757377049180328,0.02078382933563607
0.03108196721311475,0.03124518510315087
0.0460327868852459,0.04751238297130833
0.05678688524590164,0.06361963620449539
0.15081967213114755,0.17545752497914235
0.0360655737704918,0.041171582304846716
0.11475409836065574,0.07646973433510526
0.07956931147540984,0.06297514612229642
0.03842622950819672,0.04513893455515513
0.04590163934426229,0.04466279092098686
0.06295081967213115,0.06062636135003024
0.02097704918032787,0.02365606957207074
0.0419672131147541,0.048082071705458564
0.05868852459016394,0.06750740707038042
0.06859016393442623,0.07388963710734268
0.09180327868852459,0.09341953355912413
0.051147540983606556,0.041579654484480325
0.03540983606557377,0.058290887433719275
0.046557377049180323,0.05682116802529239
0.024262295081967214,0.027880803280168828
0.09901639344262295,0.14390197007109104
0.07921311475409835,0.12389663807850534
0.06688524590163934,0.04023858005152785
0.04721311475409836,0.05933014502186602
0.12065573770491804,0.07181586688760822
0.05350819672131148,0.05766064024956715
0.05901639344262295,0.05169119796911925
0.012065573770491804,0.02362759140340144
0.08708196721311476,0.08351574977163166
0.025967213114754098,0.029456959736681117
0.029508196721311476,0.0323728988974859
0.06518032786885246,0.06395758637903111
0.02524590163934426,0.025514782064618616
0.021508196721311476,0.02193849836510433
0.043803278688524586,0.046201124346251676
0.04721311475409836,0.0545195178255624
0.043934426229508196,0.052132028592283323
0.08990163934426229,0.08084265689477524
0.023934426229508192,0.034089354571477014
0.04678688524590164,0.04206180882306755
0.044583606557377045,0.04539741677146397
0.043803278688524586,0.057703807246886105
0.05508196721311476,0.04007006680222846
0.08459016393442623,0.08851926299718929
0.032786885245901634,0.03979945618476485
0.025147540983606553,0.02423796924965274
0.06360655737704918,0.06284522209197399
0.03927868852459016,0.04219678898350598
0.025409836065573767,0.014550991616785407
0.030754098360655735,0.028543114254040047
0.0280655737704918,0.02947123478800126
0.09946885245901639,0.10909804308110155
0.0740983606557377,0.06683353532018096
0.07540327868852459,0.08461207349951133
0.07088524590163935,0.05769540930420057
0.06885245901639345,0.07444722535083442
0.08721311475409836,0.09355265675273111
0.09323934426229508,0.10473510326915084
0.06360655737704918,0.06689863163588305
0.05508196721311476,0.05289826715863097
0.10950819672131147,0.10059659998032433
0.01180327868852459,0.022484341246665616
0.004852459016393442,0.011581746304738495
