true,pred
0.02032786885245902,0.020961791054817436
0.11488104918032786,0.08945737813496092
0.0419672131147541,0.04531781505478759
0.02819672131147541,0.020012507481302094
0.023606557377049177,0.02028025531585472
0.03927868852459016,0.04113976711812408
0.02740983606557377,0.023709662494353252
0.046688524590163934,0.0573167315347481
0.05442622950819671,0.05554950153007881
0.018360655737704915,0.01697623715409219
0.034426229508196717,0.02348011476231561
0.09287868852459016,0.07025310994672582
0.08695081967213114,0.06591884927374668
0.05836065573770492,0.05017036802038263
0.06609836065573771,0.06654176498552968
0.024131147540983604,0.020172612180824667
0.04524590163934426,0.04798866301782896
0.07278688524590164,0.08065803514375156
0.03711475409836065,0.030410098571304698
0.05836065573770492,0.03750154716812673
0.03125245901639344,0.048711797306207
0.06229508196721312,0.06868214353424915
0.10918032786885246,0.09432088006977263
0.030819672131147537,0.033453452360489196
0.05272131147540983,0.04557970200888514
0.04590163934426229,0.04884530211636777
0.01744262295081967,0.015460097304271843
0.04131147540983606,0.03925714731982563
0.02819672131147541,0.027491371576904018
0.017704918032786884,0.013084127040613534
0.03619672131147541,0.03827590866786065
0.032786885245901634,0.03296653626327631
0.04065573770491803,0.029026454391335665
0.044590163934426226,0.03922564333812227
0.1257560655737705,0.09906124375905452
0.04852459016393442,0.040768886274484085
0.0721311475409836,0.08500688869272774
0.026622950819672128,0.024561586903028593
0.0681967213114754,0.06423943262722742
0.07081967213114754,0.06352704813889921
0.1718032786885246,0.19592355560126054
0.03901639344262295,0.040739813403425126
0.057573770491803275,0.05936922641944818
0.058295081967213114,0.04965599149003253
0.02098360655737705,0.021728175877629936
0.04327868852459016,0.04652150054947052
0.032786885245901634,0.04970308149444441
0.02675409836065574,0.020635459603189958
0.06688524590163934,0.055533009204892535
0.04918032786885246,0.048504793111712755
0.01900327868852459,0.01869307971562572
0.08852459016393442,0.08064342859695607
0.05508196721311476,0.06410981660204532
0.04,0.03826668912108544
0.10125809836065573,0.10761252766677001
0.05245901639344262,0.04866618766790621
0.04327868852459016,0.05237483340136041
0.03980327868852459,0.03389348148757895
0.03605901639344262,0.04818516848153431
0.1101639344262295,0.09044804978215765
0.05901639344262295,0.060240503241190055
0.0721311475409836,0.08415414391668545
0.023278688524590162,0.021878198791433934
0.02098360655737705,0.027178942928307068
0.039344262295081964,0.03540770567495039
0.02688524590163934,0.026550132903548483
0.03475409836065574,0.031896658611322765
0.03704918032786885,0.042776861308980896
0.05245901639344262,0.06455188343143556
0.038688524590163934,0.03300429162137557
0.06229508196721312,0.06586682423767687
0.07276065573770492,0.060758077205938066
0.02163934426229508,0.021257503638695337
0.06866295081967212,0.07930357550432957
0.07820327868852459,0.07317592264372665
0.04944262295081967,0.04925746701286248
0.05836065573770492,0.042552700244712846
0.048196721311475406,0.0513792862090193
0.039344262295081964,0.041462360730534734
0.0681967213114754,0.06358038095336273
0.1639344262295082,0.15983459170084902
0.05245901639344262,0.04684017291389499
0.11672131147540983,0.1495574566778079
0.03475409836065574,0.037753739049183284
0.12918032786885247,0.11266261757526691
0.10163934426229508,0.0931056175537069
0.09180327868852459,0.08564481990418682
0.057036065573770486,0.06785070453707433
0.03540983606557377,0.032404655180262344
0.015081967213114755,0.020327500321273832
0.04721311475409836,0.044015590992302935
0.10898360655737704,0.13301769133063646
0.03786885245901639,0.042296301702160255
0.04590163934426229,0.04134856735666218
0.050295081967213114,0.060994133314751585
0.02885245901639344,0.02543072242557723
0.02026229508196721,0.03426916685262575
0.05719344262295081,0.04525917832467696
0.12524590163934426,0.12620748891529976
0.038032786885245896,0.036399330753019696
0.16721311475409836,0.20048228893382025
0.02163934426229508,0.03002756440487137
0.032786885245901634,0.03763041573735252
0.14622950819672131,0.17530120619376066
0.027540983606557372,0.025346161029487058
0.08524590163934426,0.08215178086554056
0.02688524590163934,0.035795779967730895
0.032131147540983604,0.03225417277071245
0.25245901639344265,0.30623842595267897
0.041639344262295076,0.029834340448925765
0.13639344262295083,0.12152946947051749
0.05507540983606557,0.07261336447189784
0.022944262295081966,0.019505209957031436
0.08196721311475409,0.09005238464321477
0.05429508196721311,0.05193238668473338
0.05547540983606557,0.04897946961880177
0.14072131147540984,0.13818112807065053
0.14636065573770493,0.15773037514151197
0.04262295081967213,0.03112702227957392
0.05278688524590164,0.06668921619231685
0.09245901639344262,0.08817106838841204
0.06360655737704918,0.055736884291995394
0.025567213114754093,0.02822550364608649
0.032786885245901634,0.034408081580846864
0.02182295081967213,0.02329826080015148
0.02229508196721311,0.021963014873720578
0.05390163934426229,0.053714525131577116
0.04524590163934426,0.03735301974966604
0.04858150819672131,0.04668816561762253
0.08852459016393442,0.05362947524172296
0.013114754098360654,0.02155476082633643
0.036721311475409836,0.04034440149790852
0.0521311475409836,0.039547446147326526
0.04,0.034324008957669905
0.038032786885245896,0.03519821682883871
0.03548852459016393,0.09713838665080501
0.032786885245901634,0.03780608628941292
0.06622950819672131,0.05510304514284565
0.10059016393442623,0.09658012918613762
0.019539672131147538,0.016581274444594347
0.04721311475409836,0.06458515413915454
0.03029508196721311,0.03871140862567138
0.036590163934426226,0.03700002611013742
0.03567213114754098,0.029209308439783407
0.18688524590163935,0.10975462244846218
0.024262295081967214,0.023543013085337107
0.07095081967213114,0.06608720830646893
0.04327868852459016,0.054055445944101464
0.02098360655737705,0.0223140993092506
0.12682360655737707,0.13543765520585016
0.024262295081967214,0.02693115959494608
0.08524590163934426,0.08958000845408176
0.14819672131147543,0.14485910119564444
0.038688524590163934,0.04662306561448285
0.06911475409836065,0.08572658305867069
0.011026229508196721,0.0205226986118036
0.059606557377049174,0.042262305604443606
0.02032786885245902,0.015023608770603672
0.021973770491803275,0.02871502367313125
0.06950819672131148,0.06108520499034073
0.012327868852459017,0.02188318765668444
0.055606557377049184,0.05185637839937812
0.032786885245901634,0.03488823995347376
0.0007868852459016386,0.0032701962870409634
0.06557377049180328,0.06053904407812722
0.022950819672131147,0.024215233020863133
0.017049180327868854,0.02101872890177337
0.009603409836065573,0.018512603340880597
0.029377049180327866,0.04190299975699253
0.09495081967213115,0.08913731893112761
0.029508196721311476,0.024912859509756843
0.036590163934426226,0.038972014815267714
0.06557377049180328,0.08501525145831601
0.044590163934426226,0.048736774243763936
0.035737704918032784,0.03488745375889074
0.16918032786885248,0.1891909503474243
0.04262295081967213,0.0439230352991711
0.044590163934426226,0.052482913174742615
0.02622950819672131,0.02940220586299916
0.0898360655737705,0.15467311113389873
0.0721311475409836,0.06963766525639452
0.02622950819672131,0.022667984280875506
0.08354098360655737,0.08458303146842747
0.018360655737704915,0.01814595662681326
0.06583606557377049,0.0511018300144956
0.02032786885245902,0.039881960562739925
0.05927868852459016,0.04904666594299499
0.03173770491803279,0.030451654937840196
0.06386885245901638,0.05759738512952467
0.016393442622950817,0.016248536346588058
0.02097704918032787,0.022726848230661505
0.06128524590163935,0.0763256128627586
0.04721311475409836,0.036340160704131694
0.03475409836065574,0.03489800794330843
0.03777049180327868,0.03841897266410034
0.023606557377049177,0.0241046534754759
0.08131147540983606,0.08738006362090114
0.04524590163934426,0.046409121387779376
0.11291803278688524,0.12131087398558094
0.0721311475409836,0.0777218198567405
0.024262295081967214,0.021398400154823388
0.030819672131147537,0.03736277547490738
0.11147540983606558,0.08322929235881046
0.06229508196721312,0.05912064936145631
0.06032786885245901,0.0527474179139453
0.04786885245901639,0.036543376166352254
0.12131147540983607,0.04037268873748058
0.06491803278688524,0.08850997627554483
0.01586885245901639,0.02439406836896342
0.04786885245901639,0.041639115714334984
0.035868852459016394,0.045586967543226664
