iter	RMSE
0	0.04632888459
1	0.04541744885
2	0.04445677593
3	0.04363047593
4	0.04274492596
5	0.04182779396
6	0.0410279669
7	0.0401430607
8	0.03933281374
9	0.03863574411
10	0.03783168804
11	0.03708153239
12	0.03635920185
13	0.03562582024
14	0.0349175507
15	0.03421926595
16	0.03356979138
17	0.03307693643
18	0.03252731383
19	0.03206882938
20	0.03149569615
21	0.0309963789
22	0.03053793208
23	0.03014638206
24	0.02970267298
25	0.0293258347
26	0.02887469578
27	0.02848011697
28	0.02812544771
29	0.02772482216
30	0.02735442474
31	0.02698348587
32	0.02661816114
33	0.02626938986
34	0.02597825824
35	0.02572709764
36	0.02548940554
37	0.02520438206
38	0.02498361542
39	0.02476274633
40	0.02451130899
41	0.02430227883
42	0.02411002106
43	0.02391150183
44	0.02370326011
45	0.02354541664
46	0.023365695
47	0.02325453463
48	0.02310693428
49	0.02295716198
50	0.0227566286
51	0.02260268226
52	0.02245629009
53	0.0223041777
54	0.02217477182
55	0.02205380439
56	0.02191823215
57	0.02181330153
58	0.02172625537
59	0.02160085486
60	0.02150860397
61	0.02141522043
62	0.0213154849
63	0.02123308086
64	0.02115700029
65	0.02107655845
66	0.02103644586
67	0.02097896405
68	0.02091008681
69	0.020836468
70	0.02077940869
71	0.02070138701
72	0.02064333364
73	0.02058900695
74	0.02052794947
75	0.02047398525
76	0.02041666825
77	0.02036920405
78	0.02029942279
79	0.02025958533
80	0.02022445762
81	0.02019951155
82	0.02017790657
83	0.02012664491
84	0.02004436097
85	0.02001899353
86	0.01999067258
87	0.01995317912
88	0.01992941082
89	0.0198978967
90	0.01985932908
91	0.01982789314
92	0.01979142979
93	0.01976941028
94	0.01975213366
95	0.01973857218
96	0.01971493588
97	0.01967567503
98	0.01965635879
99	0.01963711411
100	0.01961935169
101	0.01959916011
102	0.01958376993
103	0.01957221776
104	0.01955704006
105	0.01952479714
106	0.01947314098
107	0.01945948131
108	0.0194356187
109	0.01939756744
110	0.01938388954
111	0.01938111739
112	0.01938171573
113	0.01936143451
114	0.0193461997
115	0.01934655059
116	0.01933422019
117	0.01932410806
118	0.01930879928
119	0.0192912016
120	0.01927956136
121	0.01926778901
122	0.01926258333
123	0.01926008156
124	0.01923167674
125	0.01921086715
126	0.01919723982
127	0.0191885509
128	0.01916873013
129	0.01915809236
130	0.01910757862
131	0.01910216588
132	0.01908106549
133	0.01905042248
134	0.01904708939
135	0.01903803431
136	0.01901550973
137	0.018999597
138	0.01899274984
139	0.01898628004
140	0.01896666367
141	0.0189583582
142	0.01894065899
143	0.01893461338
144	0.0189161639
145	0.01890142149
146	0.01889927301
147	0.01889147574
148	0.01886998518
149	0.01886992555
150	0.01887119775
151	0.01886541358
152	0.01885779913
153	0.01885630141
154	0.01885072896
155	0.01884768619
156	0.01884241688
157	0.01883337254
158	0.01883238989
159	0.01883069797
160	0.0188253411
161	0.01881637367
162	0.01881718062
163	0.01881661164
164	0.01881374458
165	0.01880915853
166	0.01880871601
167	0.01880708378
168	0.01880403574
169	0.01880276681
170	0.01879574745
