true,pred
0.043934426229508196,0.03740542210976399
0.10898360655737704,0.10130174984736809
0.04288524590163934,0.07315089461854586
0.051803278688524586,0.056059653327094554
0.02622950819672131,0.027671367303676878
0.0940327868852459,0.08584506689939717
0.10229508196721311,0.12118908345533827
0.024918032786885244,0.02606066263246222
0.013508196721311474,0.026720960401125357
0.035016393442622945,0.03311206530059124
0.03121311475409836,0.021705868040516947
0.027540983606557372,0.02729255583658042
0.029508196721311476,0.036577007771151554
0.035868852459016394,0.030398341761848587
0.1737704918032787,0.17652444909685416
0.10262295081967213,0.08951151838192022
0.14056393442622953,0.15238529200396816
0.01125206557377049,0.03380139145489511
0.046977049180327864,0.04949800010254845
0.0480655737704918,0.041314195482004226
0.043934426229508196,0.04770578728113067
0.034426229508196717,0.05033267832402597
0.017704918032786884,0.03257294766787939
0.023475409836065574,0.018673712679257853
0.04131147540983606,0.04317610296433192
0.029377049180327866,0.010112954430079264
0.03160655737704918,0.033883843761038465
0.062310819672131146,0.06940853159321828
0.014426229508196721,0.015435482914444423
0.1318032786885246,0.2283450647519622
0.02688524590163934,0.051028177479643846
0.02688524590163934,0.021659123094002405
0.02675409836065574,0.02853256003958584
0.06229508196721312,0.060930225222759156
0.07408367213114754,0.06614175878959157
0.01901639344262295,0.021384998917340352
0.02032786885245902,0.02622444258508963
0.02727868852459016,0.03234818519839154
0.026426229508196716,0.023147454116315323
0.08993442622950819,0.08189231824530177
0.10819672131147541,0.060930887636692986
0.10295081967213114,0.0787384630061728
0.02688524590163934,0.02640104119385296
0.06098360655737704,0.06806112585616703
0.030688524590163933,0.019264020740854662
0.032786885245901634,0.009685493470501162
0.044590163934426226,0.036963178948351216
0.07868852459016393,0.11568962109176822
0.044590163934426226,0.04180020725958543
0.024255737704918033,0.030129603942863115
0.0260983606557377,0.023141686517105416
0.038688524590163934,0.03538141172807936
0.04590163934426229,0.056107498482450384
0.05311475409836065,0.06008276793674818
0.17508196721311475,0.12757350697310957
0.038032786885245896,0.049742061773086106
0.03475409836065574,0.03217194666286607
0.02819672131147541,0.018016470263695378
0.08157377049180328,0.08735323217669105
0.03645901639344262,0.029761487350298543
0.08852459016393442,0.08023614692441311
0.17704918032786887,0.13740619135528248
0.12262295081967213,0.07757452512000806
0.027540983606557372,0.029384307856528596
0.08196721311475409,0.06207295310351546
0.010295081967213114,0.018368492361325234
0.01586885245901639,0.01780088491510675
0.04918032786885246,0.05398711349463352
0.06229508196721312,0.04553006488616655
0.026203278688524588,0.02962455289139017
0.04183606557377049,0.04632852030290302
0.11672131147540983,0.1362731742823629
0.03783606557377049,0.029389418307059524
0.02622295081967213,0.03747006183254415
0.015344262295081965,0.023309214892940508
0.15344262295081967,0.13179763174502537
0.10065573770491804,0.11760165827707025
0.02622950819672131,0.029544331903575277
0.03042622950819672,0.025197395261152465
