true,pred
0.07147540983606557,0.0810983897220975
0.017180327868852457,0.020400406023310932
0.014426229508196721,0.018111262888260704
0.03711475409836065,0.03412431831275247
0.06295081967213115,0.08393779178295199
0.04616393442622951,0.0452408307715063
0.022986885245901638,0.028262864708306967
0.06544262295081966,0.061297318615034575
0.2255737704918033,0.23788575590457292
0.11475409836065574,0.10749402791796173
0.013763934426229507,0.02018328957495947
0.13049180327868853,0.13329904971123369
0.04786885245901639,0.04338714843757207
0.2918032786885246,0.26765624809900046
0.024262295081967214,0.02475472436821175
0.05573770491803279,0.0638751541658191
0.013770491803278688,0.03087362523265717
0.08065573770491803,0.12319505098631356
0.028327868852459012,0.025354850315940966
0.04524590163934426,0.042771357678012184
0.04557377049180328,0.04778846940821672
0.027803278688524585,0.030063443199383758
0.023960655737704915,0.03428727260008947
0.02622950819672131,0.02774364629287243
0.013114754098360654,0.014617041231363676
0.07542295081967212,0.056742655438993664
0.03360131147540983,0.0428362848080522
0.08196721311475409,0.06155811049408718
0.024262295081967214,0.02479681435607982
0.030557377049180323,0.03373650838569364
0.07540983606557376,0.08267576943181722
0.09049180327868853,0.0771432703320862
0.029508196721311476,0.03450799619152978
0.025573770491803274,0.024658123661732118
0.08170491803278689,0.06784196550782653
0.07081967213114754,0.07291105053689355
0.07802622950819672,0.07957422073628304
0.09508196721311475,0.09404678458390389
0.050491803278688525,0.05837070905708324
0.04065573770491803,0.06493410144152427
0.04131147540983606,0.0370067463402685
0.04773770491803279,0.055566561824060265
0.06032786885245901,0.0631579050274091
0.018360655737704915,0.02694842819620337
0.017049180327868854,0.017839095285336032
0.08865573770491803,0.07085064636358072
0.016393442622950817,0.021596493024224707
0.034426229508196717,0.027201012497817506
0.06977049180327868,0.07891423462440052
0.025573770491803274,0.03177525798230338
0.06491803278688524,0.03961087339849511
0.03342950819672131,0.04681787375477327
0.032,0.029094135612241896
0.060065573770491806,0.06469937245393415
0.06426229508196721,0.09075189169092285
0.23908196721311475,0.23711604488229004
0.06032786885245901,0.055607748989044595
0.015081967213114755,0.03370925473683399
0.03318032786885246,0.02947331875214771
0.09245245901639344,0.10075908331760289
0.029377049180327866,0.04028347608541272
0.11803278688524589,0.14600322427524376
0.14491803278688525,0.10764532893801979
0.08852459016393442,0.09021582308499665
0.07173770491803279,0.0816616364580595
0.05245901639344262,0.07719940281100392
0.03475409836065574,0.03463199826831635
0.06662295081967212,0.05646199284889367
0.04852459016393442,0.06316403792593009
0.05901639344262295,0.059089119923918056
0.023278688524590162,0.027826480899756555
0.06622950819672131,0.05994555404588468
0.031226229508196722,0.03445328989352409
0.04629508196721311,0.04834199118752057
0.036721311475409836,0.036672622417537715
0.024262295081967214,0.032199511432354576
0.017836065573770488,0.021949326303419357
0.05154098360655737,0.04765866004497181
0.04275409836065573,0.05540149892104292
0.31361967213114755,0.3651441513393422
0.07783606557377049,0.07746221876966275
0.18032786885245902,0.20770339931494797
0.01881967213114754,0.022109126033123407
0.08327868852459017,0.0893902230386252
0.006557377049180328,0.013906235830679556
0.08196721311475409,0.09008086064713858
0.06885245901639345,0.07344987250516494
0.04983606557377049,0.050694689235599014
0.042360655737704915,0.04662504550969458
0.10294426229508197,0.10176568904562751
0.3770491803278689,0.46584716047742974
0.04786885245901639,0.059320382634588956
0.05639344262295082,0.06047480536303978
0.040911475409836064,0.041391169836514086
0.046557377049180323,0.047827293914581334
0.01901639344262295,0.022881149523013462
0.044714754098360655,0.04418791939787886
0.027540983606557372,0.02703785129317062
0.03816393442622951,0.037019308817162866
0.021508196721311476,0.015975602206697047
0.1160655737704918,0.10759388703717207
0.02386885245901639,0.03306652465868738
0.0421639344262295,0.04350090957878481
0.07344262295081967,0.07886356311806086
0.019672131147540982,0.04249020623274833
0.04721311475409836,0.045761519687092425
0.03173770491803279,0.026233801778457487
0.1278688524590164,0.1135769456852638
0.02098360655737705,0.031652581490830944
0.21478688524590164,0.15104427844054719
0.06589508196721311,0.06530381396772193
0.11645901639344262,0.13713453540924192
0.1201967213114754,0.12301843675960739
0.08459016393442623,0.0852438771429074
0.21154098360655738,0.15725672157466497
0.029505573770491803,0.0232834222024461
0.1357377049180328,0.1081500617244634
0.07016393442622951,0.07070631569383792
0.02622950819672131,0.03637041334601937
0.03655737704918033,0.03996114655127106
0.025180327868852458,0.028023345300045764
0.039344262295081964,0.035976154441930724
0.047999999999999994,0.053194474013472916
0.02826229508196721,0.041066467947409604
0.07475409836065573,0.06848832220867736
0.04721311475409836,0.04693253980057844
0.1737704918032787,0.13866058344572685
0.05442622950819671,0.05742495580227985
0.0360655737704918,0.033973067907273544
0.0557311475409836,0.04788386544784663
0.06229508196721312,0.057903337945249024
0.08065573770491803,0.06828261981126471
0.026295081967213113,0.01869412418357852
0.08524590163934426,0.08907615780945863
0.07540983606557376,0.07704107587153974
0.013757377049180326,0.016509189462771502
0.06163934426229507,0.06329304407843499
0.010491803278688523,0.024487946468746254
0.025573770491803274,0.04240875221492356
0.032786885245901634,0.035279540897159276
