true,pred
0.013770491803278688,0.014927531943367135
0.032786885245901634,0.026683166085626757
0.12688524590163935,0.09634351984113665
0.031475409836065574,0.03191576095222668
0.021272131147540986,0.01755317948529849
0.030163934426229506,0.026990581506473002
0.05901639344262295,0.04247412089060633
0.027803278688524585,0.019969349503444832
0.06360655737704918,0.054240998456115255
0.18754098360655738,0.16973405305632472
0.024262295081967214,0.026452437841674947
0.025639344262295076,0.024668304438845517
0.038688524590163934,0.03465437842151487
0.048786885245901634,0.04728925121005468
0.02622950819672131,0.019382080641495686
0.008131147540983605,0.020183130764006713
0.09836065573770492,0.08920362177664717
0.02229508196721311,0.01841110632981347
0.023180327868852456,0.024488088830829237
0.09900327868852458,0.12707832698375643
0.04360655737704918,0.045480517222803156
0.051147540983606556,0.04574265646239613
0.06059016393442623,0.05667427752874303
0.046557377049180323,0.0457491890981893
0.06885245901639345,0.07544713229966846
0.08459016393442623,0.07620059717417112
0.048131147540983604,0.05005531999298729
0.030163934426229506,0.021521788349518796
0.06302491803278688,0.07539049297158758
0.006491803278688523,0.01195998315691639
0.12131147540983607,0.09504263890483441
0.03645245901639344,0.055856863310902685
0.07122360655737704,0.06926422697460788
0.08032786885245902,0.09292069571864967
0.018426229508196723,0.020247432672442257
0.0760655737704918,0.08228152962276576
0.047540983606557376,0.06354563465504731
0.06950819672131148,0.06927328538008692
0.16459016393442624,0.09400769871045853
0.0679344262295082,0.08745569865377115
0.06097704918032787,0.07629763522467939
0.2724590163934426,0.20097558155899578
0.10098360655737705,0.14410157924902295
0.11095081967213115,0.11639302480308963
0.007868852459016392,0.01747935721965263
0.046557377049180323,0.06261065097219413
0.06259016393442622,0.06261704368037942
0.07757377049180328,0.08048783571092
0.08852459016393442,0.08108123150874832
0.031475409836065574,0.025036081092999686
0.024918032786885244,0.02530340273537976
0.0360655737704918,0.05224599312920947
0.013114754098360654,0.02670435778983391
0.0740983606557377,0.0781405539164385
0.02321311475409836,0.022243812147713392
0.02308196721311475,0.03801340801553839
0.06622950819672131,0.05742006924742296
0.05376393442622951,0.055429980540552475
0.13049180327868853,0.13461284576425755
0.04852459016393442,0.05026945068770101
0.037377049180327866,0.044287816396985105
0.05836065573770492,0.07610655765131966
0.04445901639344262,0.05092212312969566
0.015081967213114755,0.02674720349808775
0.3475409836065574,0.35272351274890595
0.07475409836065573,0.07971031708756149
0.36918032786885246,0.3170784547289326
0.07344262295081967,0.07566656814236992
0.039344262295081964,0.026643175195690302
0.06754098360655737,0.06371245571525895
0.036721311475409836,0.036215394449811686
0.042911475409836065,0.04909002673685044
0.07520983606557377,0.0905747990363727
0.08183606557377049,0.0362361309709997
0.07868852459016393,0.10321960588429954
0.038688524590163934,0.03434826907844098
0.03475265573770492,0.04033470031246045
0.033770491803278686,0.033967333547260004
0.06557377049180328,0.06950774762867246
0.06557377049180328,0.07880945719991103
0.0721311475409836,0.07539506270584484
0.056655737704918024,0.06252095237963051
0.048196721311475406,0.03878371270865962
0.08465573770491804,0.0824379858048154
0.06040786885245901,0.06091936512987568
0.0360655737704918,0.04397649780336753
0.049573770491803275,0.056987626503580954
0.0557311475409836,0.049661446320208566
0.046557377049180323,0.03481013060917773
0.03527868852459016,0.03738351970904862
0.05167213114754098,0.04413517607381803
0.022754098360655735,0.020412640923555797
0.10819672131147541,0.09125551864895579
0.028721311475409836,0.030928391460025344
0.051803278688524586,0.0512906714708812
0.025836065573770488,0.027024085865456106
0.15016393442622952,0.13508535687724715
0.08852459016393442,0.0852001847409884
0.1659016393442623,0.12409666548937792
0.07580327868852459,0.09381617100484108
0.022688524590163933,0.030106867933493743
0.05311475409836065,0.04987877077395283
0.04242622950819672,0.037270068079882576
0.08065573770491803,0.07343453568195628
0.043934426229508196,0.05419374897342174
0.03226229508196721,0.033139313143263266
0.04416432786885246,0.04562617614615409
0.06059016393442623,0.0618578772683006
0.011475409836065572,0.021981560531450284
0.021245901639344263,0.023034983436416426
0.06229508196721312,0.07065846958161821
0.06137704918032787,0.05178583741773256
0.035579016393442624,0.03752765029347198
0.06229508196721312,0.06543792705780785
0.043016393442622945,0.0395085034288526
0.016393442622950817,0.011862360214774464
0.017049180327868854,0.01513340372016772
0.04131147540983606,0.05741852709998003
0.04786885245901639,0.04323888259755124
0.030163934426229506,0.03851875227208931
0.04039344262295082,0.04959746856658216
0.015344262295081965,0.02234233024312291
0.017049180327868854,0.021569726076516145
0.11475409836065574,0.13437195926154694
0.18032786885245902,0.23775116168334345
0.06746360655737704,0.07426775887939757
0.04327868852459016,0.044180854313676854
0.04131147540983606,0.04417316260836468
0.04131147540983606,0.048899010342269386
0.07934426229508197,0.08846950779098307
0.03408524590163934,0.03748279168401773
0.1121311475409836,0.13232519361572045
0.032786885245901634,0.02735714871353917
0.09508196721311475,0.08783547338533537
0.015213114754098358,0.01415263228454449
0.08,0.0709304296231648
0.04039344262295082,0.040369028956460544
0.10309652459016393,0.10144554146927968
0.07770491803278688,0.07109758975339522
0.051803278688524586,0.058109630583827274
0.03211803278688524,0.043555344883635175
0.05901639344262295,0.05367540361853457
0.038032786885245896,0.040413468706248415
0.01180327868852459,0.018176387200043005
0.05311475409836065,0.09319631136815643
0.08524590163934426,0.0817515596928288
0.02531147540983606,0.02289055243240666
0.14098360655737707,0.15330756221626818
0.06524590163934425,0.08283410952896315
0.08432786885245902,0.07410451918719752
0.009836065573770493,0.015185336130854536
0.0018360655737704908,0.01348795646072723
0.03344262295081967,0.031233188706238396
0.041704918032786885,0.0394231265768927
0.019672131147540982,0.020094729911198178
0.008524590163934425,0.021940282862918666
0.08196721311475409,0.08284845543457559
0.0419672131147541,0.04023868367633543
0.04590163934426229,0.05222429606047451
0.10491803278688525,0.08363862615254784
0.05967213114754098,0.067115980893536
0.03488524590163934,0.0363997426702338
0.022819672131147536,0.022419459698701454
0.06885245901639345,0.06555244500608455
0.03344262295081967,0.01118246167412932
0.05704918032786885,0.069606746888472
0.05704918032786885,0.05363405463759886
0.04524590163934426,0.06017885177537336
0.13953967213114754,0.12381137676237182
0.1357377049180328,0.1328143804389524
0.04590163934426229,0.033608707797068496
0.06085245901639344,0.056766557768352315
0.051147540983606556,0.054711844017990965
0.08052459016393443,0.07162402036467562
0.04147737704918032,0.04723533714892899
0.01441311475409836,0.01428764040625602
0.03475409836065574,0.0340361334790514
0.3049180327868853,0.25867540524418886
0.06622950819672131,0.05539188872632463
0.047475409836065574,0.05617535126006018
0.01901639344262295,0.032711375456629166
0.03567213114754098,0.03525101797027212
0.06229508196721312,0.057128826965883395
0.01101639344262295,0.023638385373473222
0.1259016393442623,0.12100842589971926
0.055606557377049184,0.0621841757605121
0.09836065573770492,0.09667094068019516
0.0360655737704918,0.04915282885478275
0.0961311475409836,0.07141415653081261
0.06229508196721312,0.05368152782452101
0.10503724590163935,0.09958206825373295
0.04786229508196721,0.0470152665613629
0.05377049180327868,0.03506785939059362
0.07426229508196722,0.09270212916153799
0.051016393442622945,0.05055323662387128
0.05704918032786885,0.055549750453309454
0.028524590163934424,0.023440746347935353
0.04590163934426229,0.05456584625862676
0.05088524590163934,0.05955906256587441
0.06334426229508197,0.0580185331551717
0.04085245901639344,0.033596685118091295
0.05901639344262295,0.06037867193678618
0.20524590163934428,0.14505873036415606
0.0419672131147541,0.03974234064249749
0.05967213114754098,0.06883030109936986
0.07081967213114754,0.08270362423406212
0.09508196721311475,0.08812443419230691
0.04262295081967213,0.04523693672550166
0.029501639344262295,0.025641611267905193
0.02740983606557377,0.024293003716615198
0.09311475409836065,0.08530070489236595
0.0839344262295082,0.08718030713250494
0.08851803278688525,0.07760223411529957
0.1737704918032787,0.16231048581717483
0.030163934426229506,0.03165645072759567
0.016393442622950817,0.01787873112551413
0.06163934426229507,0.04871680536189727
0.029304918032786884,0.03678654018786072
0.09468852459016393,0.10166138761248476
0.054688524590163934,0.04913963793194938
0.07436065573770491,0.07868125691982406
0.04275409836065573,0.05230414237171775
0.09508196721311475,0.10986893323527974
0.07540983606557376,0.07262907070624916
0.11081967213114755,0.12648229458069965
0.06898360655737705,0.07004035516439226
0.07344262295081967,0.06856809531374049
0.03565901639344262,0.03313776162471717
0.06085245901639344,0.061329670193392485
0.03842622950819672,0.03466199183241689
0.027540983606557372,0.027614962614600565
0.044590163934426226,0.05103648587696673
0.05901639344262295,0.05960321709000133
0.038032786885245896,0.03337591072422334
0.037220065573770486,0.03725276678997658
0.023475409836065574,0.019589382061569342
0.04,0.05724522686329591
0.06557377049180328,0.06315888890502261
0.08131147540983606,0.09463020229282884
0.06163934426229507,0.07424291797548627
0.06295081967213115,0.0700083314344397
0.014537704918032785,0.024908581994482232
0.0841967213114754,0.059236637607756965
0.02085245901639344,0.024014549839003516
0.023344262295081963,0.02291190657727952
0.07540327868852459,0.06296837075385234
0.10935081967213114,0.12255078308127157
0.039344262295081964,0.03686779714440451
0.05901639344262295,0.05898925264777186
0.05508196721311476,0.06921750464484057
0.06039344262295082,0.06026954385551054
0.07540983606557376,0.06918686763220766
0.06229508196721312,0.07264286277226384
0.0721311475409836,0.07026371713840798
0.0779016393442623,0.07103565601102535
0.06098360655737704,0.07780180800893957
0.06295081967213115,0.05047983420364541
0.1944393442622951,0.2012767041817703
0.024262295081967214,0.026653880953741944
0.025573770491803274,0.022990915514621346
0.03475409836065574,0.0333627410085611
0.11593442622950818,0.16969857562313564
0.01180327868852459,0.01714472777414338
0.06229508196721312,0.05747469858929303
0.07408367213114754,0.06997663365480467
0.15081967213114755,0.08105343907587528
0.043934426229508196,0.04772344325126383
0.06098360655737704,0.04884254991474425
0.017704918032786884,0.03352147998431203
0.05704918032786885,0.06117908118242578
0.024918032786885244,0.03514840171134835
0.029245901639344263,0.03231358273800869
0.043934426229508196,0.04459660139124219
0.07868852459016393,0.06041542061451302
0.04262295081967213,0.04343350560943339
0.05704918032786885,0.0495441356762657
0.05377049180327868,0.05207356379074811
0.038688524590163934,0.03557229738602141
0.06537704918032787,0.07109090189177225
0.08327868852459017,0.06909159012314578
0.12000000000000001,0.0886407830065174
0.11249940983606557,0.1498996851128782
0.04720983606557377,0.04217620282421634
0.0681967213114754,0.1476288744576963
0.13901639344262295,0.18036837255322713
0.09049180327868853,0.08746654303117307
0.0898360655737705,0.10581915537176119
0.06885245901639345,0.07275952396141576
0.06229508196721312,0.05851749068333024
0.02465573770491803,0.046959944381128785
0.08196721311475409,0.08416276302755743
0.1062295081967213,0.09829750950956759
0.026557377049180327,0.02433645269198083
0.0180983606557377,0.018546075738349176
0.041639344262295076,0.051803855046856404
0.02386229508196721,0.025499688234915288
0.011147540983606557,0.015177459256248284
0.029901639344262293,0.03187323388093785
0.06950819672131148,0.06564687275816528
0.04872131147540983,0.058109750074821734
0.03344262295081967,0.029161235087401913
0.05901639344262295,0.06193385395219299
0.05704918032786885,0.055550799309979665
0.05836065573770492,0.05435656918974139
0.12262295081967213,0.08638264886800312
0.032786885245901634,0.04752560605369487
0.06032786885245901,0.053811618287331504
0.024918032786885244,0.02314890945564549
0.07370491803278688,0.08609211000459158
0.03318032786885246,0.03950138306549593
0.051088524590163935,0.050080680404483977
0.04577049180327868,0.04285908906972219
0.02688524590163934,0.02447330552442286
0.09377049180327869,0.10296594045342393
0.04590163934426229,0.049111544360346884
0.09370491803278688,0.09217413423273253
0.0360655737704918,0.030603007483330388
0.02976393442622951,0.036947614968202466
0.038032786885245896,0.036265722927231375
0.038688524590163934,0.056999073044287515
0.05573770491803279,0.06736573864146328
0.031475409836065574,0.03810572309525011
0.04491803278688524,0.04707004279910192
0.07344262295081967,0.07378497028170412
0.09377049180327869,0.0983949475703591
0.19016393442622953,0.2676462518013244
0.016524590163934427,0.016052797838584813
0.011147540983606557,0.020673711055222137
0.04589508196721311,0.055158802323899886
0.024262295081967214,0.04543452762156222
0.07554098360655738,0.06954774535743456
0.044583606557377045,0.04509516594121923
0.07527868852459016,0.05926636352300696
0.04262295081967213,0.04279722727372366
0.04931147540983606,0.03275034932825739
0.05285245901639345,0.06609009132185263
0.09311475409836065,0.08558315778404557
0.12524590163934426,0.12120554536167277
0.036524590163934424,0.03284541207437145
0.04262295081967213,0.04994135808712971
0.1895081967213115,0.1679629484658276
0.04215081967213115,0.05411247640476843
0.09442622950819672,0.08192442441136347
0.023475409836065574,0.026523799461722335
0.01895081967213115,0.021608573695393582
0.0702111475409836,0.059232863487029226
0.04327868852459016,0.04314581797418378
0.08196721311475409,0.06994557697751685
0.07381639344262295,0.09048560499124335
0.04,0.04684241025344399
0.07704918032786885,0.0567562122050717
0.16721311475409836,0.18213849994055883
0.12498360655737704,0.12487703144020304
0.02098360655737705,0.01641212266971094
0.039344262295081964,0.0384266296505576
0.04681967213114754,0.045948282267499814
0.056390163934426224,0.0676884158498886
0.028190163934426228,0.02386514569047854
0.03540983606557377,0.029707327641951102
0.05967213114754098,0.05200821967325672
0.0825311475409836,0.06410167698171688
0.05967213114754098,0.04420849947087925
0.05586885245901639,0.06886651528635379
0.039344262295081964,0.038586121700418224
0.05508196721311476,0.07727275678020343
0.027672131147540982,0.032032065021259985
0.04918032786885246,0.0522490622277821
0.027540983606557372,0.028164053648008808
0.1737704918032787,0.13564450117327287
0.20668852459016396,0.2357097108451122
0.02622950819672131,0.02591472820678062
0.03895081967213115,0.03354286991084651
0.08196721311475409,0.06185764940009041
0.024262295081967214,0.027192440081887044
0.06911475409836065,0.0666745754359236
0.023606557377049177,0.01989722982212895
0.037377049180327866,0.031032105682923982
0.04786885245901639,0.0513139344009577
0.23278688524590166,0.17278736042163173
0.03855737704918032,0.04079525815032636
0.022950819672131147,0.04277219630360235
0.02229508196721311,0.023469220383823104
0.04524590163934426,0.03345114020308239
0.09036065573770491,0.08229525889414346
0.040131147540983604,0.03843360059749225
0.2,0.20881389678746243
0.025573770491803274,0.026839256797086368
0.029495081967213115,0.029660128825702146
0.06098360655737704,0.09857658798636013
0.06032786885245901,0.06302604858186367
0.0721311475409836,0.07386731539093179
0.0500983606557377,0.0508909311338573
0.046557377049180323,0.04620463814320765
0.0340983606557377,0.032710230221951304
0.025639344262295076,0.029538554575213753
0.029377049180327866,0.031269254934303034
0.06754098360655737,0.07094068136362883
0.06688524590163934,0.07201237388262959
0.06839344262295081,0.057145774478906675
0.05901639344262295,0.048431846466293615
0.017547540983606558,0.023446834799190915
0.026491803278688525,0.023860709671620704
0.003278688524590163,0.017152310219290298
0.06255737704918032,0.05862267392621136
0.024262295081967214,0.018786562377805224
0.1737704918032787,0.1562776356044863
0.01180327868852459,0.024570700896135014
0.10937573770491803,0.10947682164434645
0.04183606557377049,0.04569319322656398
0.04760655737704918,0.06644280694684661
0.1101639344262295,0.11199177589180881
0.07278688524590164,0.09471522839914401
0.06861639344262295,0.07552180902327338
0.02032786885245902,0.032193267045536586
0.040918032786885244,0.03776086465706223
0.09180327868852459,0.11374224590119472
0.022950819672131147,0.02847037173836158
0.04590163934426229,0.05344794203957734
0.038032786885245896,0.034602596966355516
0.08327868852459017,0.1523824697838274
0.03547540983606557,0.03900336141715988
0.06622950819672131,0.06928692745148123
0.017049180327868854,0.022061245503143624
0.051803278688524586,0.06072136928443261
0.06747540983606558,0.0637034408513364
0.05901639344262295,0.05541136374442079
0.32131147540983607,0.30627460097464326
0.019672131147540982,0.018165450268860732
0.07540983606557376,0.06635962753530762
0.022950819672131147,0.04335004292401891
0.040131147540983604,0.03964361877101645
0.12629508196721312,0.1655626565144025
0.08065573770491803,0.08136539300790711
0.040131147540983604,0.04323463026320852
0.08052459016393443,0.07987400323158188
0.05441967213114754,0.04619090300699148
0.07573770491803278,0.0746250662342643
0.08,0.07451381399981281
0.06688524590163934,0.049572150083959626
0.06465573770491803,0.06101807242666594
0.0419672131147541,0.04314055589392485
0.042360655737704915,0.04467341332117797
0.022950819672131147,0.03646867138684915
0.10098360655737705,0.1051421894665101
0.07475409836065573,0.08253614255857644
0.05124590163934426,0.045732767730642505
0.02710819672131147,0.0212423126093077
0.06091803278688525,0.06553143360591149
0.033822950819672126,0.03030785304300654
0.04144262295081967,0.03274901086142665
0.013763934426229507,0.014443180384787577
0.02098360655737705,0.02097814573676944
0.03475409836065574,0.030489843001984384
0.0360655737704918,0.03958822418143494
0.10260013114754098,0.11474451749599858
0.02019672131147541,0.017197674863844638
0.02688524590163934,0.026097534845062872
0.029508196721311476,0.025282176139889687
0.03540983606557377,0.034589881345497085
0.04498360655737705,0.036117490045490024
0.1436065573770492,0.11519409259713899
0.07829508196721312,0.06665874707022339
0.09442622950819672,0.08615373982176282
0.0620327868852459,0.06314232841945433
0.04275409836065573,0.03781060896328768
0.06688524590163934,0.08041296509815984
0.05954098360655738,0.045064932918005764
0.018754098360655738,0.028061432364146884
0.029377049180327866,0.027599450902710487
0.02229508196721311,0.02512399738083
0.05967213114754098,0.06181348797438739
0.0360655737704918,0.04028121485165556
0.06622950819672131,0.060929658472173395
0.029770491803278683,0.026112041238101992
0.03724590163934426,0.04236002422751517
0.04917377049180328,0.05132180124265617
0.3059672131147541,0.26293037217807236
0.0340983606557377,0.03926156027330309
0.01940983606557377,0.01784484286436204
0.10360655737704917,0.11456072036099017
0.02098360655737705,0.028716822410638283
0.11344262295081967,0.10494689783311244
0.04918032786885246,0.04210652944126052
0.04852459016393442,0.06109893446699091
0.08052459016393443,0.08911775707452226
0.0009836065573770487,0.014844125054534398
0.04654426229508196,0.04818306722228485
0.03868196721311475,0.03656968957468493
0.06950819672131148,0.06483113027959256
0.04642622950819672,0.045739142170345526
0.20131147540983607,0.20269935138487236
0.05993442622950819,0.07516474527872835
0.022819672131147536,0.030384605206191535
0.06177049180327869,0.06806215475373383
0.013901639344262294,0.029360787708077707
0.3114754098360656,0.3274556368700236
0.043934426229508196,0.05061300128704058
0.039344262295081964,0.050235111050110734
0.04858150819672131,0.046949494475263386
0.02098360655737705,0.0186064208484358
0.03842622950819672,0.03630391798807778
0.0360655737704918,0.029383333836680806
0.03337704918032787,0.030840269804883292
0.05836065573770492,0.05387190733373529
0.1735081967213115,0.13439379439289412
0.11934426229508195,0.12281727030099339
0.024918032786885244,0.020637078114657724
0.03645901639344262,0.0388167366757657
0.030819672131147537,0.03408107861588197
0.07016393442622951,0.060598962017394176
0.029770491803278683,0.023596095684364375
0.026491803278688525,0.02414211898127517
0.08491803278688524,0.08194764017025187
0.07672131147540984,0.0555145373820698
0.08780327868852458,0.08112615110537799
0.036721311475409836,0.033396244073181564
0.03304918032786885,0.032241934031003894
0.025698360655737704,0.013723792017987187
0.022950819672131147,0.01925896086721965
0.04524590163934426,0.047364732402316465
