true,pred
0.03816393442622951,0.042318082815791885
0.04,0.0476734824584117
0.028230295081967213,0.028396877847737534
0.05377049180327868,0.04149100602257884
0.03488524590163934,0.0342930551234238
0.07508196721311475,0.06226400756813218
0.04065573770491803,0.034519630286121344
0.03173770491803279,0.02217599790871628
0.07763934426229507,0.06542063830813524
0.032131147540983604,0.029617685441844115
0.04918032786885246,0.044925516567231615
0.04065573770491803,0.04295502482523838
0.03973770491803279,0.040356229463935855
0.07868852459016393,0.07499929397687181
0.04327868852459016,0.045738876237973694
0.013114754098360654,0.023725469232556827
0.10163934426229508,0.09781837968058274
0.09245245901639344,0.10798537516548976
0.047409836065573766,0.05467029122372384
0.09508196721311475,0.09089488245375277
0.03724590163934426,0.03646786578720246
0.03344262295081967,0.03214846025388386
0.09468852459016393,0.0883333386610278
0.10885245901639344,0.11058162666392968
0.021370491803278685,0.019829305302830183
0.03527868852459016,0.029768395157786728
0.14688524590163934,0.13934753164142896
0.031475409836065574,0.022924449303222835
0.027862295081967213,0.023420392088937633
0.055999999999999994,0.0624405308167667
0.034360655737704915,0.049249762797363615
0.042491803278688525,0.047178146232322145
0.08852459016393442,0.06978136938508551
0.03265573770491803,0.034482204458204456
0.044590163934426226,0.05815451624029915
0.09180327868852459,0.09323016231035541
0.0419672131147541,0.024086624513483576
0.07095081967213114,0.09675377073696367
0.06163934426229507,0.0731400969334235
0.054681967213114746,0.06199223219524204
0.037377049180327866,0.02815216044720833
0.05265573770491803,0.045075191149141436
0.024918032786885244,0.02936154802557097
0.04039344262295082,0.06695851404254571
0.05967213114754098,0.06530010721066935
0.0520327868852459,0.043352654784497846
0.03344262295081967,0.0455109610377129
0.08524590163934426,0.07284375862919454
0.16131147540983606,0.1983057345123291
0.045377049180327866,0.03981878817006833
0.04642622950819672,0.03489609475807074
0.05075409836065573,0.059008069304490075
0.04262295081967213,0.03502518234519433
0.02622950819672131,0.030776896770661675
0.09508196721311475,0.09781368480536135
0.09639344262295081,0.05381539548682139
0.09508196721311475,0.09232786718231853
0.1737704918032787,0.11643383600304846
0.09147540983606557,0.07639976866260365
0.017049180327868854,0.02062899067740808
0.020131147540983607,0.020948363553515148
0.02950806557377049,0.03320303834156474
0.03488524590163934,0.05584422419989431
0.06360655737704918,0.05225680173895404
0.11278688524590164,0.177991618710162
0.04131016393442623,0.03771713836586865
0.04131147540983606,0.035121303099002646
0.023311475409836066,0.023376225144086528
0.0681967213114754,0.05469656333964128
0.02622950819672131,0.029808493384675058
0.012459016393442624,0.012864976619802744
0.09180327868852459,0.13169300730244465
0.03108196721311475,0.02539497158157831
0.04918032786885246,0.048288066545934226
0.022819672131147536,0.030470599823246427
0.04041311475409836,0.03457041853862724
0.11377049180327868,0.10302127006233994
0.010360655737704916,0.045618181090014254
0.09114754098360656,0.06790208679090753
0.06609836065573771,0.05612815326409107
0.07318032786885245,0.06269757388859856
0.04524590163934426,0.044450503178694985
0.16524590163934427,0.1903140455475461
0.0620327868852459,0.050077904588580704
0.06085245901639344,0.06489252983026075
0.02229508196721311,0.021402721954827217
0.03881967213114754,0.04072571947844072
0.03567213114754098,0.052858251831827116
0.042491803278688525,0.039003503330545856
0.04367213114754098,0.031470327361499385
0.08461219672131147,0.07556614668303613
0.0659016393442623,0.062040455878794566
0.07081967213114754,0.06492857168006283
0.044721311475409836,0.043465485483370356
0.0721311475409836,0.08033639553504442
0.05704918032786885,0.04553890315860411
0.02622950819672131,0.02312280819239615
0.07802622950819672,0.07365050611702567
0.027540983606557372,0.030042894152289903
0.10491803278688525,0.06525299679583503
0.1639344262295082,0.19813624356687515
0.034491803278688525,0.03225550818725545
0.07934098360655738,0.08019342535064661
0.13967213114754098,0.11713151279899886
0.09357377049180328,0.06681626808570143
0.05245901639344262,0.05109849646601142
0.032786885245901634,0.026951977243228696
0.06360655737704918,0.05937257648163809
0.05770491803278688,0.050592663267837026
0.024918032786885244,0.039653684371659684
0.06754098360655737,0.08365454129790627
0.07016393442622951,0.08277900186755327
0.07121311475409836,0.06351024086710347
0.038098360655737705,0.03678206952004173
0.04222950819672131,0.03405067701570812
0.03451147540983606,0.03707536733306143
0.05803278688524589,0.05587085142142825
0.022819672131147536,0.030672754514321953
0.04590163934426229,0.049160407810363474
0.029508196721311476,0.051125969227860675
0.035081967213114754,0.04653677265260942
0.07868852459016393,0.07085188375056493
0.07540327868852459,0.07004870032270964
0.09708078688524589,0.10811412206813337
0.04918032786885246,0.0550320152289449
0.06740983606557377,0.05247908317353039
0.035554098360655734,0.031430654357583236
0.03867540983606557,0.032616266933512134
0.013114754098360654,0.011762404768060161
0.04131147540983606,0.04237190812206071
0.025573770491803274,0.031838674123907756
0.09016393442622951,0.10214309016183448
0.06885245901639345,0.05607656936395518
0.039344262295081964,0.03760544130212182
0.06491803278688524,0.05453206699785407
0.06622950819672131,0.06576301411755017
0.05573639344262295,0.06960417005197607
0.014426229508196721,0.019004502998961385
0.06714754098360655,0.06040080282096501
0.05160655737704918,0.05160170069919467
0.05573770491803279,0.062124434733830364
0.07934426229508197,0.06868035546723583
0.06465573770491803,0.06576301411755017
0.046557377049180323,0.04628046690544167
0.02687868852459016,0.02252909037694799
0.07436065573770491,0.0789333363683327
0.04065573770491803,0.049386371446039495
0.049114754098360656,0.05030307559344534
0.06885245901639345,0.07373273443465041
0.04327868852459016,0.03411023341086321
0.022950819672131147,0.023808288816618534
0.018491803278688525,0.029454342337054906
0.06859016393442623,0.07717174263659998
0.022950819672131147,0.01591171609874547
0.04262295081967213,0.03516624877796885
0.02019672131147541,0.024053342851590234
0.022950819672131147,0.019946253108277932
0.1678688524590164,0.15835735393946876
0.08196721311475409,0.06187474132080831
0.05245901639344262,0.04257381215068362
0.03278032786885245,0.031120299228645336
0.029481967213114753,0.03310831568580969
0.032786885245901634,0.029364921296916938
0.1475409836065574,0.16214145650731482
0.019672131147540982,0.02775418167022666
0.030163934426229506,0.021583373696902053
0.15252459016393444,0.1674311778149793
0.02367213114754098,0.02846117821071841
0.04426229508196721,0.042312263825247984
0.05377049180327868,0.05156932156201004
0.08196721311475409,0.09778093365549273
0.27868852459016397,0.20344333247126833
0.013114754098360654,0.022576378239811137
